reporting_period,region,country,business_unit,product_type,b_cumulative_gross_chargeoffs,c_cumulative_impairments_fair_value_adjustments,f_auto_leases_rpt_y_14q,g_non_auto_leases_rpt_y_14q,h_non_purpose_sec_loans_rpt_bhckb539_bhckk207,i_sme_corp_card_loans_commercial_industrial_loans_us,j_sme_corp_card_loans_commercial_industrial_loans_outside_us,k_sme_corp_card_loans_ind_household_family_other_credit_cards,l_sme_corp_card_loans_household_family_other_revolving,submitter_id
201312,4,CN,ASIA GCB,SU_CAI,760,1520,,,,,,,,SS86869
201312,4,CN,ASIA GCB,SU_AUD,50,100,,,,,,,,SS86869
201312,4,CN,ASIA GCB,SU_AVI,130,260,,,,,,,,SS86869
201312,4,CN,ASIA GCB,SU_NLS,640,1280,481,9971,1131,104,9828,1248,598,SS86869
201312,4,SG,ASIA GCB,SU_SL,40,80,,,,,,,,SS86869
201312,4,SG,ASIA GCB,SU_CD,270,540,,,,,,,,SS86869
201312,4,SG,ASIA GCB,SU_CI,100,200,,,,,,,,SS86869
201312,4,SG,ASIA GCB,SU_FLD,430,860,,,,,,,,SS86869
201312,4,SG,ASIA GCB,SU_FLI,910,1820,,,,,,,,SS86869
201312,4,SG,ASIA GCB,SU_JLD,860,1720,,,,,,,,SS86869
201312,4,SG,ASIA GCB,SU_JLI,150,300,,,,,,,,SS86869
201312,4,SG,ASIA GCB,SU_CAD,420,840,,,,,,,,SS86869
201312,4,SG,ASIA GCB,SU_CAI,210,420,,,,,,,,SS86869
201312,4,SG,ASIA GCB,SU_AUD,600,1200,,,,,,,,SS86869
201312,4,SG,ASIA GCB,SU_AVI,490,980,,,,,,,,SS86869
201312,4,SG,ASIA GCB,SU_NLS,250,500,2220,46020,5220,480,45360,5760,2760,SS86869
201312,4,MY,ASIA GCB,SU_SL,500,1000,,,,,,,,SS86869
201312,4,MY,ASIA GCB,SU_CD,710,1420,,,,,,,,SS86869
201312,4,MY,ASIA GCB,SU_CI,520,1040,,,,,,,,SS86869
201312,4,MY,ASIA GCB,SU_FLD,620,1240,,,,,,,,SS86869
201312,4,MY,ASIA GCB,SU_FLI,800,1600,,,,,,,,SS86869
201312,4,MY,ASIA GCB,SU_JLD,260,520,,,,,,,,SS86869
201312,4,MY,ASIA GCB,SU_JLI,470,940,,,,,,,,SS86869
201312,4,MY,ASIA GCB,SU_CAD,600,1200,,,,,,,,SS86869
201312,4,MY,ASIA GCB,SU_CAI,210,420,,,,,,,,SS86869
201312,4,MY,ASIA GCB,SU_AUD,440,880,,,,,,,,SS86869
201312,4,MY,ASIA GCB,SU_AVI,300,600,,,,,,,,SS86869
201312,4,MY,ASIA GCB,SU_NLS,200,400,777,16107,1827,168,15876,2016,966,SS86869
201312,4,ID,ASIA GCB,SU_SL,720,1440,,,,,,,,SS86869
201312,4,ID,ASIA GCB,SU_CD,80,160,,,,,,,,SS86869
201312,4,ID,ASIA GCB,SU_CI,670,1340,,,,,,,,SS86869
201312,4,ID,ASIA GCB,SU_FLD,360,720,,,,,,,,SS86869
201312,4,ID,ASIA GCB,SU_FLI,480,960,,,,,,,,SS86869
201312,4,ID,ASIA GCB,SU_JLD,680,1360,,,,,,,,SS86869
201312,4,ID,ASIA GCB,SU_JLI,410,820,,,,,,,,SS86869
201312,4,ID,ASIA GCB,SU_CAD,500,1000,,,,,,,,SS86869
201312,4,ID,ASIA GCB,SU_CAI,480,960,,,,,,,,SS86869
201312,4,ID,ASIA GCB,SU_AUD,120,240,,,,,,,,SS86869
201312,4,ID,ASIA GCB,SU_AVI,310,620,,,,,,,,SS86869
201312,4,ID,ASIA GCB,SU_NLS,450,900,1850,38350,4350,400,37800,4800,2300,SS86869
201312,4,PH,ASIA GCB,SU_SL,120,240,,,,,,,,SS86869
201312,4,PH,ASIA GCB,SU_CD,160,320,,,,,,,,SS86869
201312,4,PH,ASIA GCB,SU_CI,750,1500,,,,,,,,SS86869
201312,4,PH,ASIA GCB,SU_FLD,220,440,,,,,,,,SS86869
201312,4,PH,ASIA GCB,SU_FLI,830,1660,,,,,,,,SS86869
201312,4,PH,ASIA GCB,SU_JLD,860,1720,,,,,,,,SS86869
201312,4,PH,ASIA GCB,SU_JLI,250,500,,,,,,,,SS86869
201312,4,PH,ASIA GCB,SU_CAD,810,1620,,,,,,,,SS86869
201312,4,PH,ASIA GCB,SU_CAI,180,360,,,,,,,,SS86869
201312,4,PH,ASIA GCB,SU_AUD,230,460,,,,,,,,SS86869
201312,4,PH,ASIA GCB,SU_AVI,600,1200,,,,,,,,SS86869
201312,4,PH,ASIA GCB,SU_NLS,140,280,925,19175,2175,200,18900,2400,1150,SS86869
201312,4,JP,ASIA GCB-CCJ,SU_SL,720,1440,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CCJ,SU_CD,880,1760,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CCJ,SU_CI,360,720,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CCJ,SU_FLD,490,980,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CCJ,SU_FLI,770,1540,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CCJ,SU_JLD,750,1500,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CCJ,SU_JLI,350,700,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CCJ,SU_CAD,320,640,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CCJ,SU_CAI,720,1440,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CCJ,SU_AUD,130,260,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CCJ,SU_AVI,300,600,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CCJ,SU_NLS,120,240,2775,57525,6525,600,56700,7200,3450,SS86869
201312,4,JP,ASIA GCB-CFJ,SU_SL,720,1440,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CFJ,SU_CD,490,980,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CFJ,SU_CI,800,1600,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CFJ,SU_FLD,280,560,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CFJ,SU_FLI,10,20,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CFJ,SU_JLD,260,520,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CFJ,SU_JLI,670,1340,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CFJ,SU_CAD,10,20,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CFJ,SU_CAI,390,780,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CFJ,SU_AUD,700,1400,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CFJ,SU_AVI,670,1340,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CFJ,SU_NLS,620,1240,37,767,87,8,756,96,46,SS86869
201312,4,JP,ASIA GCB-CJL,SU_SL,810,1620,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CJL,SU_CD,310,620,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CJL,SU_CI,200,400,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CJL,SU_FLD,690,1380,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CJL,SU_FLI,890,1780,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CJL,SU_JLD,790,1580,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CJL,SU_JLI,690,1380,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CJL,SU_CAD,690,1380,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CJL,SU_CAI,430,860,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CJL,SU_AUD,110,220,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CJL,SU_AVI,370,740,,,,,,,,SS86869
201312,4,JP,ASIA GCB-CJL,SU_NLS,280,560,2553,52923,6003,552,52164,6624,3174,SS86869
201312,4,KR,ASIA GCB-CKI,SU_SL,260,520,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CKI,SU_CD,370,740,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CKI,SU_CI,50,100,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CKI,SU_FLD,830,1660,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CKI,SU_FLI,910,1820,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CKI,SU_JLD,310,620,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CKI,SU_JLI,230,460,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CKI,SU_CAD,260,520,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CKI,SU_CAI,500,1000,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CKI,SU_AUD,10,20,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CKI,SU_AVI,460,920,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CKI,SU_NLS,340,680,185,3835,435,40,3780,480,230,SS86869
201312,4,KR,ASIA GCB-CCKI,SU_SL,900,1800,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CCKI,SU_CD,450,900,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CCKI,SU_CI,180,360,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CCKI,SU_FLD,10,20,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CCKI,SU_FLI,310,620,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CCKI,SU_JLD,70,140,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CCKI,SU_JLI,420,840,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CCKI,SU_CAD,80,160,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CCKI,SU_CAI,410,820,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CCKI,SU_AUD,820,1640,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CCKI,SU_AVI,260,520,,,,,,,,SS86869
201312,4,KR,ASIA GCB-CCKI,SU_NLS,650,1300,1665,34515,3915,360,34020,4320,2070,SS86869
201312,2,UK,EMEA GCB,SU_SL,150,300,,,,,,,,SS86869
201312,2,UK,EMEA GCB,SU_CD,770,1540,,,,,,,,SS86869
201312,2,UK,EMEA GCB,SU_CI,140,280,,,,,,,,SS86869
201312,2,UK,EMEA GCB,SU_FLD,270,540,,,,,,,,SS86869
201312,2,UK,EMEA GCB,SU_FLI,520,1040,,,,,,,,SS86869
201312,2,UK,EMEA GCB,SU_JLD,280,560,,,,,,,,SS86869
201312,2,UK,EMEA GCB,SU_JLI,880,1760,,,,,,,,SS86869
201312,2,UK,EMEA GCB,SU_CAD,320,640,,,,,,,,SS86869
201312,2,UK,EMEA GCB,SU_CAI,480,960,,,,,,,,SS86869
201312,2,UK,EMEA GCB,SU_AUD,240,480,,,,,,,,SS86869
201312,2,UK,EMEA GCB,SU_AVI,130,260,,,,,,,,SS86869
201312,2,UK,EMEA GCB,SU_NLS,910,1820,555,11505,1305,120,11340,1440,690,SS86869
201312,2,AE,EMEA GCB,SU_SL,300,600,,,,,,,,SS86869
201312,2,AE,EMEA GCB,SU_CD,160,320,,,,,,,,SS86869
201312,2,AE,EMEA GCB,SU_CI,120,240,,,,,,,,SS86869
201312,2,AE,EMEA GCB,SU_FLD,670,1340,,,,,,,,SS86869
201312,2,AE,EMEA GCB,SU_FLI,820,1640,,,,,,,,SS86869
201312,2,AE,EMEA GCB,SU_JLD,280,560,,,,,,,,SS86869
201312,2,AE,EMEA GCB,SU_JLI,490,980,,,,,,,,SS86869
201312,2,AE,EMEA GCB,SU_CAD,180,360,,,,,,,,SS86869
201312,2,AE,EMEA GCB,SU_CAI,280,560,,,,,,,,SS86869
201312,2,AE,EMEA GCB,SU_AUD,150,300,,,,,,,,SS86869
201312,2,AE,EMEA GCB,SU_AVI,600,1200,,,,,,,,SS86869
201312,2,AE,EMEA GCB,SU_NLS,500,1000,2220,46020,5220,480,45360,5760,2760,SS86869
201312,2,ES,EMEA GCB,SU_SL,580,1160,,,,,,,,SS86869
201312,2,ES,EMEA GCB,SU_CD,870,1740,,,,,,,,SS86869
201312,2,ES,EMEA GCB,SU_CI,490,980,,,,,,,,SS86869
201312,2,ES,EMEA GCB,SU_FLD,650,1300,,,,,,,,SS86869
201312,2,ES,EMEA GCB,SU_FLI,390,780,,,,,,,,SS86869
201312,2,ES,EMEA GCB,SU_JLD,850,1700,,,,,,,,SS86869
201312,2,ES,EMEA GCB,SU_JLI,770,1540,,,,,,,,SS86869
201312,2,ES,EMEA GCB,SU_CAD,490,980,,,,,,,,SS86869
201312,2,ES,EMEA GCB,SU_CAI,110,220,,,,,,,,SS86869
201312,2,ES,EMEA GCB,SU_AUD,630,1260,,,,,,,,SS86869
201312,2,ES,EMEA GCB,SU_AVI,660,1320,,,,,,,,SS86869
201312,2,ES,EMEA GCB,SU_NLS,480,960,407,8437,957,88,8316,1056,506,SS86869
201312,3,MX,LATAM GCB,SU_SL,600,1200,,,,,,,,SS86869
201312,3,MX,LATAM GCB,SU_CD,470,940,,,,,,,,SS86869
201312,3,MX,LATAM GCB,SU_CI,250,500,,,,,,,,SS86869
201312,3,MX,LATAM GCB,SU_FLD,740,1480,,,,,,,,SS86869
201312,3,MX,LATAM GCB,SU_FLI,560,1120,,,,,,,,SS86869
201312,3,MX,LATAM GCB,SU_JLD,150,300,,,,,,,,SS86869
201312,3,MX,LATAM GCB,SU_JLI,420,840,,,,,,,,SS86869
201312,3,MX,LATAM GCB,SU_CAD,390,780,,,,,,,,SS86869
201312,3,MX,LATAM GCB,SU_CAI,160,320,,,,,,,,SS86869
201312,3,MX,LATAM GCB,SU_AUD,800,1600,,,,,,,,SS86869
201312,3,MX,LATAM GCB,SU_AVI,770,1540,,,,,,,,SS86869
201312,3,MX,LATAM GCB,SU_NLS,330,660,1554,32214,3654,336,31752,4032,1932,SS86869
201312,3,UY,LATAM GCB,SU_SL,50,100,,,,,,,,SS86869
201312,3,UY,LATAM GCB,SU_CD,260,520,,,,,,,,SS86869
201312,3,UY,LATAM GCB,SU_CI,40,80,,,,,,,,SS86869
201312,3,UY,LATAM GCB,SU_FLD,680,1360,,,,,,,,SS86869
201312,3,UY,LATAM GCB,SU_FLI,310,620,,,,,,,,SS86869
201312,3,UY,LATAM GCB,SU_JLD,830,1660,,,,,,,,SS86869
201312,3,UY,LATAM GCB,SU_JLI,790,1580,,,,,,,,SS86869
201312,3,UY,LATAM GCB,SU_CAD,730,1460,,,,,,,,SS86869
201312,3,UY,LATAM GCB,SU_CAI,20,40,,,,,,,,SS86869
201312,3,UY,LATAM GCB,SU_AUD,550,1100,,,,,,,,SS86869
201312,3,UY,LATAM GCB,SU_AVI,110,220,,,,,,,,SS86869
201312,3,UY,LATAM GCB,SU_NLS,120,240,1147,23777,2697,248,23436,2976,1426,SS86869
201311,4,IN,ASIA GCB,SU_SL,13330,26660,,,,,,,,SS86869
201311,4,IN,ASIA GCB,SU_CD,20460,40920,,,,,,,,SS86869
201311,4,IN,ASIA GCB,SU_CI,14260,28520,,,,,,,,SS86869
201311,4,IN,ASIA GCB,SU_FLD,13640,27280,,,,,,,,SS86869
201311,4,IN,ASIA GCB,SU_FLI,18290,36580,,,,,,,,SS86869
201311,4,IN,ASIA GCB,SU_JLD,16120,32240,,,,,,,,SS86869
201311,4,IN,ASIA GCB,SU_JLI,24180,48360,,,,,,,,SS86869
201311,4,IN,ASIA GCB,SU_CAD,17360,34720,,,,,,,,SS86869
201311,4,IN,ASIA GCB,SU_CAI,11160,22320,,,,,,,,SS86869
201311,4,IN,ASIA GCB,SU_AUD,4960,9920,,,,,,,,SS86869
201311,4,IN,ASIA GCB,SU_AVI,24800,49600,,,,,,,,SS86869
201311,4,IN,ASIA GCB,SU_NLS,9920,19840,36704,760864,86304,7936,749952,95232,45632,SS86869
201311,4,CN,ASIA GCB,SU_SL,18910,37820,,,,,,,,SS86869
201311,4,CN,ASIA GCB,SU_CD,22320,44640,,,,,,,,SS86869
201311,4,CN,ASIA GCB,SU_CI,10850,21700,,,,,,,,SS86869
201311,4,CN,ASIA GCB,SU_FLD,26350,52700,,,,,,,,SS86869
201311,4,CN,ASIA GCB,SU_FLI,20770,41540,,,,,,,,SS86869
201311,4,CN,ASIA GCB,SU_JLD,6820,13640,,,,,,,,SS86869
201311,4,CN,ASIA GCB,SU_JLI,14880,29760,,,,,,,,SS86869
201311,4,CN,ASIA GCB,SU_CAD,9610,19220,,,,,,,,SS86869
201311,4,CN,ASIA GCB,SU_CAI,26660,53320,,,,,,,,SS86869
201311,4,CN,ASIA GCB,SU_AUD,19530,39060,,,,,,,,SS86869
201311,4,CN,ASIA GCB,SU_AVI,17050,34100,,,,,,,,SS86869
201311,4,CN,ASIA GCB,SU_NLS,27590,55180,102083,2116153,240033,22072,2085804,264864,126914,SS86869
201311,4,SG,ASIA GCB,SU_SL,15500,31000,,,,,,,,SS86869
201311,4,SG,ASIA GCB,SU_CD,20150,40300,,,,,,,,SS86869
201311,4,SG,ASIA GCB,SU_CI,11470,22940,,,,,,,,SS86869
201311,4,SG,ASIA GCB,SU_FLD,12400,24800,,,,,,,,SS86869
201311,4,SG,ASIA GCB,SU_FLI,25420,50840,,,,,,,,SS86869
201311,4,SG,ASIA GCB,SU_JLD,4960,9920,,,,,,,,SS86869
201311,4,SG,ASIA GCB,SU_JLI,13330,26660,,,,,,,,SS86869
201311,4,SG,ASIA GCB,SU_CAD,9300,18600,,,,,,,,SS86869
201311,4,SG,ASIA GCB,SU_CAI,22940,45880,,,,,,,,SS86869
201311,4,SG,ASIA GCB,SU_AUD,5580,11160,,,,,,,,SS86869
201311,4,SG,ASIA GCB,SU_AVI,18600,37200,,,,,,,,SS86869
201311,4,SG,ASIA GCB,SU_NLS,13950,27900,51615,1069965,121365,11160,1054620,133920,64170,SS86869
201311,4,MY,ASIA GCB,SU_SL,19530,39060,,,,,,,,SS86869
201311,4,MY,ASIA GCB,SU_CD,21700,43400,,,,,,,,SS86869
201311,4,MY,ASIA GCB,SU_CI,18290,36580,,,,,,,,SS86869
201311,4,MY,ASIA GCB,SU_FLD,17980,35960,,,,,,,,SS86869
201311,4,MY,ASIA GCB,SU_FLI,17670,35340,,,,,,,,SS86869
201311,4,MY,ASIA GCB,SU_JLD,15190,30380,,,,,,,,SS86869
201311,4,MY,ASIA GCB,SU_JLI,25730,51460,,,,,,,,SS86869
201311,4,MY,ASIA GCB,SU_CAD,22320,44640,,,,,,,,SS86869
201311,4,MY,ASIA GCB,SU_CAI,22010,44020,,,,,,,,SS86869
201311,4,MY,ASIA GCB,SU_AUD,21390,42780,,,,,,,,SS86869
201311,4,MY,ASIA GCB,SU_AVI,6510,13020,,,,,,,,SS86869
201311,4,MY,ASIA GCB,SU_NLS,15810,31620,58497,1212627,137547,12648,1195236,151776,72726,SS86869
201311,4,ID,ASIA GCB,SU_SL,9610,19220,,,,,,,,SS86869
201311,4,ID,ASIA GCB,SU_CD,20150,40300,,,,,,,,SS86869
201311,4,ID,ASIA GCB,SU_CI,3720,7440,,,,,,,,SS86869
201311,4,ID,ASIA GCB,SU_FLD,16430,32860,,,,,,,,SS86869
201311,4,ID,ASIA GCB,SU_FLI,27280,54560,,,,,,,,SS86869
201311,4,ID,ASIA GCB,SU_JLD,5270,10540,,,,,,,,SS86869
201311,4,ID,ASIA GCB,SU_JLI,8060,16120,,,,,,,,SS86869
201311,4,ID,ASIA GCB,SU_CAD,23560,47120,,,,,,,,SS86869
201311,4,ID,ASIA GCB,SU_CAI,13020,26040,,,,,,,,SS86869
201311,4,ID,ASIA GCB,SU_AUD,11470,22940,,,,,,,,SS86869
201311,4,ID,ASIA GCB,SU_AVI,19840,39680,,,,,,,,SS86869
201311,4,ID,ASIA GCB,SU_NLS,11470,22940,42439,879749,99789,9176,867132,110112,52762,SS86869
201311,4,PH,ASIA GCB,SU_SL,8990,17980,,,,,,,,SS86869
201311,4,PH,ASIA GCB,SU_CD,22940,45880,,,,,,,,SS86869
201311,4,PH,ASIA GCB,SU_CI,22320,44640,,,,,,,,SS86869
201311,4,PH,ASIA GCB,SU_FLD,16120,32240,,,,,,,,SS86869
201311,4,PH,ASIA GCB,SU_FLI,27590,55180,,,,,,,,SS86869
201311,4,PH,ASIA GCB,SU_JLD,5270,10540,,,,,,,,SS86869
201311,4,PH,ASIA GCB,SU_JLI,11470,22940,,,,,,,,SS86869
201311,4,PH,ASIA GCB,SU_CAD,15500,31000,,,,,,,,SS86869
201311,4,PH,ASIA GCB,SU_CAI,5580,11160,,,,,,,,SS86869
201311,4,PH,ASIA GCB,SU_AUD,13330,26660,,,,,,,,SS86869
201311,4,PH,ASIA GCB,SU_AVI,4030,8060,,,,,,,,SS86869
201311,4,PH,ASIA GCB,SU_NLS,24180,48360,89466,1854606,210366,19344,1828008,232128,111228,SS86869
201311,4,JP,ASIA GCB-CCJ,SU_SL,9920,19840,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CCJ,SU_CD,20770,41540,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CCJ,SU_CI,10230,20460,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CCJ,SU_FLD,27900,55800,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CCJ,SU_FLI,9300,18600,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CCJ,SU_JLD,9610,19220,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CCJ,SU_JLI,17980,35960,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CCJ,SU_CAD,14880,29760,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CCJ,SU_CAI,20770,41540,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CCJ,SU_AUD,26660,53320,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CCJ,SU_AVI,14260,28520,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CCJ,SU_NLS,12710,25420,47027,974857,110577,10168,960876,122016,58466,SS86869
201311,4,JP,ASIA GCB-CFJ,SU_SL,8990,17980,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CFJ,SU_CD,7130,14260,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CFJ,SU_CI,8370,16740,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CFJ,SU_FLD,26660,53320,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CFJ,SU_FLI,12090,24180,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CFJ,SU_JLD,26660,53320,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CFJ,SU_JLI,22320,44640,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CFJ,SU_CAD,26970,53940,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CFJ,SU_CAI,19530,39060,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CFJ,SU_AUD,23560,47120,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CFJ,SU_AVI,24800,49600,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CFJ,SU_NLS,11470,22940,42439,879749,99789,9176,867132,110112,52762,SS86869
201311,4,JP,ASIA GCB-CJL,SU_SL,25420,50840,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CJL,SU_CD,3720,7440,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CJL,SU_CI,15190,30380,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CJL,SU_FLD,20460,40920,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CJL,SU_FLI,8990,17980,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CJL,SU_JLD,27590,55180,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CJL,SU_JLI,12090,24180,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CJL,SU_CAD,25110,50220,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CJL,SU_CAI,5890,11780,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CJL,SU_AUD,15810,31620,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CJL,SU_AVI,3410,6820,,,,,,,,SS86869
201311,4,JP,ASIA GCB-CJL,SU_NLS,11470,22940,42439,879749,99789,9176,867132,110112,52762,SS86869
201311,4,KR,ASIA GCB-CKI,SU_SL,21390,42780,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CKI,SU_CD,18910,37820,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CKI,SU_CI,19530,39060,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CKI,SU_FLD,27900,55800,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CKI,SU_FLI,13950,27900,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CKI,SU_JLD,16740,33480,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CKI,SU_JLI,21700,43400,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CKI,SU_CAD,4030,8060,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CKI,SU_CAI,11780,23560,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CKI,SU_AUD,17670,35340,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CKI,SU_AVI,17050,34100,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CKI,SU_NLS,16430,32860,60791,1260181,142941,13144,1242108,157728,75578,SS86869
201311,4,KR,ASIA GCB-CCKI,SU_SL,23870,47740,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CCKI,SU_CD,27900,55800,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CCKI,SU_CI,7750,15500,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CCKI,SU_FLD,21700,43400,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CCKI,SU_FLI,27900,55800,,,,,,,,SS86869
201311,4,KR,ASIA GCB-CCKI,SU_JLD,18600,37200,,,,,,,,SS86869
