REPORTING MONTH,REGION,COUNTRY,BUSINESS UNIT,PRODUCT CATEGORY,CREDIT BUREAU,MODEL VERSION,FICO/MODEL SCORE,ENR,EXCLUDED AMOUNT,LOCAL CURRENCY CODE,FX RATE,CONTACT,SUBMITTER
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,253,563.2882548,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,255,175.3157973,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,257,11824.20865,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,258,13525.97711,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,260,7388.225095,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,262,4447.723783,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,262,767.0778224,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,264,964.5167682,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,264,11667.27102,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,265,5600.158518,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,267,4339.792936,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,268,760.5042849,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,269,8868.296428,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,271,17772.97271,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,271,4762.153861,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,272,19831.69862,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,274,6212.022589,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,274,4359.260911,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,276,8094.531134,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,277,606.0979839,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,278,9694.288403,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,279,42.10630604,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,279,2868.355873,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,280,1890.78615,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,281,994.8184475,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,283,3816.198544,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,283,882.2063704,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,284,8393894.996,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,285,8441560.129,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,285,25431.43112,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,286,2754.079358,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,286,535.8597117,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,287,98.63773716,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,288,26215.32174,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,289,2429.405063,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,290,10124.16407,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,291,1217.927379,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,292,10915.24744,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,292,870.5305395,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,293,40219.16085,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,295,3140.798534,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,295,3363.92728,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,297,12425.10527,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,298,5686.203993,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,299,4311.586665,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,300,24319.72557,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,302,50868.78189,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,304,3190.553326,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,304,9101.981473,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,306,4336.741467,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,307,41280.91841,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,308,4318.952791,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,309,9589.433794,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,310,13016.56016,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,310,5071.838312,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,311,70944.30574,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,312,517.2041413,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,313,30759.7117,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,314,47767.70199,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,314,1566.542825,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,316,6665.893892,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,317,3208.049735,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,318,12173.46312,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,319,7783.920345,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,320,8181.676326,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,321,55012.69134,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,322,19752.86075,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,323,595.3187695,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,323,46456.87324,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,323,6421.419726,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,324,11398.44454,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,325,78878.58027,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,326,1447.981374,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,327,144976.0737,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,328,10453.27191,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,329,7555.080002,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,330,92050.02725,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,331,13574.42413,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,331,409.3971368,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,332,28587.70001,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,332,4632.25343,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,333,39619.72061,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,333,68.36577996,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,334,4200.321989,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,334,28371.6897,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,335,56956.95745,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,335,13471.4866,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,337,89702.74434,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,338,4430.108486,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,339,1348.912667,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,339,78726.41304,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,340,17491.43013,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,340,145.3707832,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,341,40608.59959,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,341,17746.35657,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,342,20389.00778,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,342,76.60375489,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,343,10980.16545,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,343,50.85946401,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,344,99264.08084,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,344,1356.620597,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,345,8535.73587,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,346,95820.85996,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,347,4918.873533,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,347,29883.91044,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,348,2440.481498,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,348,75142.60167,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,349,76637.55387,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,350,46943.81533,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,350,10283.44479,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,351,84394.91257,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,351,12.82508545,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,352,12257.2943,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,353,45826.84401,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,353,4669.628969,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,354,1175.721999,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,355,68390.70194,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,355,43.3744489,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,356,49511.09625,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,356,10208.75811,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,357,15468.08837,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,358,79286.952,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,358,51.07247238,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,359,2476.796949,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,359,66393.4116,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,359,31709.55566,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,360,66108.56492,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,360,14.88581761,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,361,392.4109576,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,361,64185.77302,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,361,34.78476247,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,362,119385.986,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,362,37319.38872,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,363,1444.66736,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,363,69104.2354,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,363,1085.812652,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,364,53946.49527,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,364,15.74775846,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,365,1500.970922,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,365,51638.70313,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,365,17899.7325,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,366,42236.82568,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,366,46.4160103,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,367,146687.4573,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,367,548.7392877,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,368,108344.167,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,368,13211.75509,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,369,3382.141973,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,369,56715.53475,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,369,144.1620845,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,370,108409.6201,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,370,926.6607223,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,371,5575.380195,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,371,9441.814039,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,371,18757.23981,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,372,4519.661168,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,372,177744.5485,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,372,34.41323624,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,373,162.5996929,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,374,6237.395353,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,374,198588.9285,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,374,8997.136771,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,375,115.1582702,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,376,1009.917274,0,BRL,2.0187,GV12514,GV12514
