REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,PLSR004,AM89190,AM89190,1,1,US,CO_SR,2,2,9,4,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,1,9,7,3840,3867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,2,9,4,4391,4434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,1,9,45,37948,38475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,2,9,12,13254,13436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,3,9,4,6069,6192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,4,9,1,635,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,5,9,1,854,854,0,0,0,0,0,0,0,0,0,0,0,597,0,0,1,597,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,842,0,-842,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,9,11,11488,11569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,2,9,3,2395,2416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,3,9,1,388,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1384,0,-1384,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,1,9,19,20008,20143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,2,9,3,3361,3426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,3,9,1,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,5,9,1,896,896,0,0,0,0,0,0,0,0,0,0,0,1118,0,0,1,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,1,9,1,5720,6187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,1,9,4,30346,30420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,2,9,2,14323,14406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,4,9,1,8787,8863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,1,9,26,84349,84918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,2,9,16,81429,82415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,3,9,5,15282,15550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,4,9,6,25491,26226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,5,9,1,1803,1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,0,-486,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,1,9,3,14060,14242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,2,9,6,29331,29525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5773,0,0,1,5773,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,1,9,8,42883,43022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,2,9,2,7727,7791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,1,1,265,369271,373718,0,0,0,0,19,0,0,28737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,1,2,368,529183,535116,0,0,0,0,26,0,0,49737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,1,3,2113,2998517,3030575,0,0,0,0,161,0,0,294048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,2,1,10,10738,11092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,2,2,8,11415,11712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,2,3,18,25762,26324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,3,1,3,3483,3585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,3,2,2,2904,3043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,3,3,3,2990,3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,4,1,1,2591,2735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,4,2,1,686,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,4,3,1,2756,2765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3198,0,0,2,3198,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,1,1,188,205237,208063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,1,2,209,219446,222419,0,0,0,0,0,0,0,0,0,0,0,1494,0,0,1,1494,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,1,3,900,926101,936269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,1,9,1,304,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,2,1,11,11746,12151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,2,2,11,16838,17394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,2,3,11,12663,12986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,3,1,6,7341,7998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,3,2,2,599,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,4,1,3,2969,3255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,4,2,1,350,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,0,0,1,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,5,2,1,1423,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,-107,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,0,-494,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,1,1,82,80937,81962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,1,2,67,60988,61695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,1,3,243,216752,219284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,2,1,12,7642,7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,2,2,4,4004,4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,2,3,8,8659,8974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,3,1,5,4051,4289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,3,2,1,57,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,3,3,2,1328,1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,4,1,2,1758,1884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,5,1,1,1807,1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,-396,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,-107,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,-250,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,5,3,1,208,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52110,0,-52110,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8586,0,-8586,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2919,0,-2919,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,1,45,7983,8195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,2,40,6255,6533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,3,67,15945,16298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,2,1,8,1095,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
