REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,1,1,55,1431294,1435055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,1,2,33,1027925,1030700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,1,3,173,6049200,6060637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,2,1,13,367730,370381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,2,2,4,91358,91932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,2,3,7,360283,361443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,3,3,1,43879,44327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,4,1,1,36053,36554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,5,1,1,29127,29127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28334,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,1,1,33,394452,395683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,1,2,23,240481,241777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,1,3,81,1052494,1056129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,2,1,1,7722,7845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,2,3,2,43586,43738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,4,1,1,10155,10335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,8,1,1,15938,15938,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,8,2,3,22108,22108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21989,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,8,3,1,9396,9396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9122,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,2,1,1,10,155463,155879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,2,1,2,6,53651,53750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,2,1,3,26,295398,296040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,2,2,1,1,16297,16392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,2,6,2,1,4912,4912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4899,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,2,8,1,1,16757,16757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16128,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,3,1,1,16,345315,346224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,3,1,2,7,273891,274308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,3,1,3,46,1102157,1104162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,3,2,1,1,17605,17728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,3,2,2,1,38171,38460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,3,2,3,2,115840,116413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,3,4,1,1,48632,49783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,2,3,3,1,3,1,102959,103089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,2,4,1,1,1,2,25503,25591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,2,4,1,1,2,2,89175,89504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,2,4,1,1,3,2,58193,58307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,2,4,1,8,1,1,17020,17020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16561,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,2,4,2,1,2,1,20711,20771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,2,4,2,1,3,3,66940,67194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,2,4,3,1,3,1,50830,50961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,2,4,3,2,3,1,165283,166253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,3,4,1,1,1,1,14182,14199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,2,2,9,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,2,2,9,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,2,2,9,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,2,2,9,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,2,2,9,3,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,2,2,9,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,2,2,9,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,2,2,9,4,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,2,2,9,4,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,1,3,1,1,6,275401,276405,0,0,0,0,1,93945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,1,3,1,2,11,570619,572044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,1,3,1,3,49,3600733,3610869,0,0,0,0,1,41498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,1,1,15,672546,673829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,1,2,22,1475962,1478531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,1,3,79,4380143,4388618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,2,1,8,510137,513535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,2,3,2,104050,104780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,3,2,1,35165,35768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,8,1,1,97817,45529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50579,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,1,1,22,870306,872282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,1,2,18,924244,926235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,1,3,102,6497951,6510139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,2,1,5,256843,257964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,2,2,2,210855,211967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,2,3,4,197839,198864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,3,1,2,71509,72412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,3,3,1,141781,142561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137635,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,5,2,1,142619,142619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,6,2,1,155412,155412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149575,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,8,1,2,76525,76525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74046,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,8,2,2,198350,93170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129350,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,3,3,8,3,3,315227,191703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218631,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,1,1,35,850663,854994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,1,2,17,513460,514668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,1,3,79,3639971,3649588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,2,1,2,53228,53643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,2,2,1,17771,17817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,2,3,1,16526,16659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,3,2,1,49723,50075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,4,1,1,36995,37584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,6,3,1,33844,33844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,8,1,6,144767,118419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118636,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,8,2,1,13309,13309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12809,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,1,8,3,1,19949,19949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19335,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,2,1,1,11,257079,258855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,2,1,2,5,130292,130658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,2,1,3,23,1067840,1070764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,2,2,1,2,103481,103757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,2,2,3,1,29589,29798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,2,3,1,1,28639,28961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27995,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,4,2,4,2,1,126481,128079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
