REPORTING PERIOD,GCBC PORTFOLIO ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG LTV,AGE,VINTAGE,CURR DLQ_STATUS,ORIG FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,2,2,15020.85921,15429.49026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,9,3,38969.81537,39188.7794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,1,479,1337950.304,1382701.844,330170.6961,162,0,0,0,0,0,0,0,0,0,0,0,3326.106286,0,-3326.106286,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,1,238,797749.8743,840718.2368,840718.2368,257,0,0,0,0,0,0,0,0,0,1940.612324,0,2248.760608,1,-308.1482839,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,1,224,457751.4594,481882.6264,481882.6264,265,0,0,0,0,0,0,0,0,0,4032.00495,0,3805.683632,4,226.3213175,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,5,1,221,511134.6632,538880.1583,538880.1583,264,0,0,0,0,0,0,0,0,0,8562.452353,0,8404.451727,3,158.0006264,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389747.6148,0,4490.688941,96,385256.9259,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034.018914,0,-1034.018914,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83850.53311,0,-83850.53311,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,1,1143,338.7790178,763.9457341,0,0,0,0,0,0,0,0,0,0,0,0,0,403.9484077,0,-403.9484077,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,2,848,132.1691836,427.3980032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,9,455,767.8903988,776.6505488,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,1,10,251.5655674,251.5655674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,9,11,21.19913529,23.00265066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,1,7,196.3738723,196.3738723,196.3738723,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,9,1,24.75498621,24.75498621,24.75498621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,1,46,9830.988993,10250.29142,10250.29142,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,9,3,266.2366035,269.3669745,269.3669745,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.4029226,0,-213.4029226,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,1,32,3.896540398,19.12138781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,2,38,4.238757629,26.61120914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,9,1,0.012222044,0.012222044,0,1,0,0,0,0,0,0,0,0,0,77.9155304,0,0,0,77.9155304,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,1,1,324.5922803,324.5922803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,1,1,1175.569662,1175.569662,1175.569662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,1,6,3587.021717,3655.85856,3655.85856,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,9,1,23.7084737,24.90699788,24.90699788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI019,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,1,29070,33373580.07,34036816.34,3063936.679,19033,0,0,0,0,14496839.7,0,0,0,0,139326.6379,0,63356.12378,9,75970.51417,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,2,14106,16369968.17,16712371.92,1383833.569,8269,0,0,0,0,8398961.703,0,0,0,0,94225.87865,0,26358.86426,3,67867.01439,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,3,6433,7194429.58,7322959.149,575863.0879,5890,0,0,0,0,4686062.966,0,0,0,0,44867.4336,0,15232.90083,6,29634.53277,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,9,359,222688.2814,223264.8945,3389.159811,11,0,0,0,0,364399.3003,0,0,0,0,0,0,292.7026759,0,-292.7026759,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,1,2102,2597117.926,2749127.441,791541.5389,775,0,0,0,0,391147.3238,0,0,0,0,6102.960026,0,5032.364584,11,1070.595443,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,2,880,1157769.708,1226739.996,393732.4465,349,0,0,0,0,203366.5666,0,0,0,0,1280.133068,0,1948.817441,3,-668.6843734,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,3,296,387269.0118,409510.5583,130712.4527,126,0,0,0,0,78036.80745,0,0,0,0,3509.300975,0,835.4760104,4,2673.824965,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,9,5,3499.493549,3514.004935,0,0,0,0,0,0,2406.214909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,1,1017,1348972.315,1464575.163,1464575.163,1061,0,0,0,0,145450.6046,0,0,0,0,8651.033145,0,2758.326649,10,5892.706495,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,2,424,598812.7193,652127.4316,652127.4316,442,0,0,0,0,90160.91849,0,0,0,0,1811.221364,0,1834.008143,2,-22.7867788,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,3,159,225389.6288,245557.8225,245557.8225,166,0,0,0,0,29135.03602,0,0,0,0,2513.55883,0,961.4422012,1,1552.116629,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,9,2,3145.447671,3152.709856,3152.709856,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,1,640,817079.1003,887898.9879,887898.9879,704,0,0,0,0,0,0,0,0,0,5572.118462,0,7269.838134,9,-1697.719672,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,2,313,405532.7413,438196.6771,438196.6771,345,0,0,0,0,0,0,0,0,0,6287.24095,0,2110.939188,4,4176.301762,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,3,118,156281.7028,172624.8444,172624.8444,129,0,0,0,0,0,0,0,0,0,5313.423624,0,0,4,5313.423624,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,9,2,2170.84355,2175.548273,2175.548273,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,1,518,616833.7787,669278.6412,669278.6412,631,0,0,0,0,0,0,0,0,0,13833.75347,0,9740.656672,20,4093.096794,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,2,261,348452.0269,381168.2089,381168.2089,290,0,0,0,0,0,0,0,0,0,6029.478806,0,3538.275928,7,2491.202878,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,3,84,117385.7491,129218.0688,129218.0688,102,0,0,0,0,0,0,0,0,0,1458.198318,0,1334.570815,2,123.6275027,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,9,6,2398.570785,2994.007379,2994.007379,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,1,453,579765.3551,632346.4705,632346.4705,580,0,0,0,0,0,0,0,0,0,9657.684992,0,7969.255983,15,1688.429009,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,2,202,273115.619,298165.087,298165.087,247,0,0,0,0,0,0,0,0,0,8826.365241,0,2963.936873,8,5862.428367,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,3,77,107888.2416,117376.3908,117376.3908,100,0,0,0,0,0,0,0,0,0,2625.1163,0,1058.497758,2,1566.618542,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,1,430,564755.223,616164.7554,616164.7554,533,0,0,0,0,0,0,0,0,0,3959.989611,0,1794.670883,6,2165.318728,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,2,185,258323.6222,282631.8995,282631.8995,226,0,0,0,0,0,0,0,0,0,1389.218629,0,1010.012146,3,379.2064838,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,3,75,101758.4894,111182.2146,111182.2146,90,0,0,0,0,0,0,0,0,0,0,0,628.5846109,0,-628.5846109,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472786.3877,0,69164.86337,398,403621.5243,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247419.1397,0,31786.55713,192,215632.5826,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102277.6803,0,16714.23737,72,85563.44289,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985.749861,0,-1985.749861,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,1,14997,51366304.61,52185653.45,3180341.905,5578,0,0,0,0,34376007.82,0,0,0,0,283219.5774,0,49772.87669,7,233446.7007,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,2,10729,37002708.48,37629414.4,2142615.993,4456,0,0,0,0,28863747.31,0,0,0,0,254740.7254,0,51909.18901,5,202831.5364,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,3,5803,18033053.92,18305681.28,1083261.808,3634,0,0,0,0,17223960.36,0,0,0,0,229756.4353,0,22062.26627,1,207694.169,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,9,365,596183.1229,597695.5924,1234.500539,2,0,0,0,0,1191802.064,0,0,0,0,2918.929654,0,0,0,2918.929654,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,1,686,2914515.86,3080883.543,832061.289,223,0,0,0,0,603905.6305,0,0,0,0,24091.76922,0,1494.493205,3,22597.27601,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,2,497,2146556.137,2267160.711,676014.9109,167,0,0,0,0,529093.0716,0,0,0,0,14473.79212,0,1220.523867,5,13253.26825,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,3,205,774310.3345,818523.0561,159950.7047,71,0,0,0,0,266083.2077,0,0,0,0,11635.21018,0,5232.715356,2,6402.494825,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,9,12,44585.42827,45508.4737,0,0,0,0,0,0,8708.206339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,1,327,1428012.159,1553546.281,1553546.281,341,0,0,0,0,217345.0207,0,0,0,0,23073.96781,0,5179.030639,4,17894.93717,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,2,218,987855.7791,1076893.135,1076893.135,227,0,0,0,0,177056.6209,0,0,0,0,7624.848179,0,1250.807037,1,6374.041142,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR024,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,3,127,560225.1568,607484.2695,607484.2695,138,0,0,0,0,98487.04311,0,0,0,0,3259.850586,0,2444.421019,1,815.4295667,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
