REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,9,33,1352788.26,1352788.26,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,2,1,1,1,37979.25,37979.25,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,2,1,2,1,118615.05,118615.05,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,2,1,3,10,894013.75,894013.75,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,2,1,9,2,184517.72,184517.72,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,2,1,1,1,59360.05,59360.05,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,2,1,2,2,131216.82,131216.82,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,2,1,3,10,828012.00,828012.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,1,3,121139.57,121222.90,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,2,5,270575.74,272569.15,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,3,59,3618803.67,3620407.64,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,9,11,421765.87,422433.76,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,2,1,3,1,34719.13,34719.13,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,3,11,868794.46,869420.48,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,2,1,3,2,2961.33,2964.71,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,1,2,44738.49,44833.58,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,2,2,18266.24,18266.24,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,3,18,226290.75,296246.36,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,9,4,39155.92,39382.60,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,1,3,1,2,1,576.09,576.09,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,1,3,1,3,5,6218.81,6218.81,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
