REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,9,19,20008,20143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,9,3,3361,3426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,3,9,1,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,5,9,1,896,896,0,0,0,0,0,0,0,0,0,0,0,1118,0,0,1,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,9,1,5720,6187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,9,4,30346,30420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,9,2,14323,14406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,9,1,8787,8863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,9,26,84349,84918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,9,16,81429,82415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,9,5,15282,15550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,9,6,25491,26226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,9,1,1803,1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,0,-486,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,9,3,14060,14242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,9,6,29331,29525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5773,0,0,1,5773,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,9,8,42883,43022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,9,2,7727,7791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,2,1,1,1468,1528,1528,1,0,0,0,0,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,2,2,1,2465,2550,2550,1,0,0,0,0,2550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,1,1,1,7834,7921,7921,1,0,0,0,0,7921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,1,2,1,1783,1806,1806,1,0,0,0,0,1806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,2,1,1,6573,6697,6697,1,0,0,0,0,6697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,1,1,59,134325,136093,99477,38,0,0,0,0,136093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,1,2,67,153033,155184,114085,40,0,0,0,0,155184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,1,3,74,198553,200842,169702,46,0,0,0,0,200842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,2,1,19,31727,33354,31098,15,0,0,0,0,33354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,2,2,16,50919,52670,48734,14,0,0,0,0,52670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,2,3,18,46649,48480,29037,11,0,0,0,0,48480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,3,1,8,23600,24696,24696,8,0,0,0,0,24696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,3,2,7,19778,21035,21035,7,0,0,0,0,21035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,3,3,11,29137,31335,31335,11,0,0,0,0,31335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,4,1,6,17287,18666,18666,6,0,0,0,0,18666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,4,2,7,41951,44476,44476,7,0,0,0,0,44476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,4,3,1,268,310,310,1,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,5,1,3,15232,16744,16744,3,0,0,0,0,16744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,5,2,2,1366,1631,1631,2,0,0,0,0,1631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,5,3,3,16445,17555,17555,3,0,0,0,0,17555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5526,0,20521,4,-14995,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15915,0,3460,3,12455,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749,0,4624,1,-3875,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,1,1,27,36217,36941,30221,15,0,0,0,0,36941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,1,2,14,19723,20129,13022,6,0,0,0,0,20129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,1,3,16,35559,36129,24765,10,0,0,0,0,36129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,2,1,10,9270,9766,8801,6,0,0,0,0,9766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,2,2,2,2194,2291,2291,2,0,0,0,0,2291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,2,3,3,7925,8204,2106,2,0,0,0,0,8204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,3,1,1,575,647,647,1,0,0,0,0,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,3,2,1,6572,6853,6853,1,0,0,0,0,6853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,3,3,1,821,924,924,1,0,0,0,0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,4,1,1,3908,4168,4168,1,0,0,0,0,4168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,4,2,1,1020,1147,1147,1,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,5,2,3,7105,7630,7630,3,0,0,0,0,7630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,5,3,1,1965,2105,2105,1,0,0,0,0,2105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,1422,2,-1201,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,-223,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,0,-1347,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,1,1,11,19087,19284,19284,11,0,0,0,0,19284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,1,2,4,3587,3621,3413,3,0,0,0,0,3621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,1,3,16,19196,19517,15602,12,0,0,0,0,19517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,2,1,3,13250,13752,13752,3,0,0,0,0,13752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,2,3,1,2178,2261,2261,1,0,0,0,0,2261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,3,1,1,209,239,239,1,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,3,2,1,314,348,348,1,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,3,3,2,6246,6494,6494,2,0,0,0,0,6494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,4,1,1,1184,1307,1307,1,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,4,2,1,806,886,886,1,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,4,3,1,2521,2691,2691,1,0,0,0,0,2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,160,1,242,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,0,-1576,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
